0a631a,127.0.0.1,GET,http://localhost:8000/pessoa/,1479057555,,200
c17c93,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479057563,88c7c0,200
88c7c0,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479057564,,404
b00e63,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479057564,4d7e9c,200
4d7e9c,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479057564,,404
e6844a,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479057564,de0e33,200
de0e33,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479057565,,404
1982d1,127.0.0.1,GET,http://localhost:8000/utilizadoresx,1479057566,09bb37,200
09bb37,127.0.0.1,GET,http://localhost:8000/utilizadoresx,1479057566,,500
841dd7,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479057622,3318b4,200
3318b4,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479057622,,404
9e66ea,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479057622,57f241,200
57f241,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479057622,,404
c965b8,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479057623,d756fe,200
d756fe,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479057623,,404
8450e0,127.0.0.1,GET,http://localhost:8000/pessoa/,1479057624,70901f,200
70901f,127.0.0.1,GET,http://localhost:8000/pessoa/,1479057624,,500
6b2717,127.0.0.1,GET,http://localhost:8000/pessoa/,1479057689,,200
957909,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479057697,5119e4,200
5119e4,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479057697,,404
2b5c36,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479057698,3e8657,200
3e8657,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479057698,,404
4484d5,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479057699,bcb2b1,200
bcb2b1,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479057699,,404
4dd8aa,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479057714,,200
5b2b89,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479057722,ddac49,200
ddac49,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479057722,,404
731724,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479057723,5b57e8,200
5b57e8,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479057723,,404
e114b9,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479057723,22efba,200
22efba,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479057723,,404
710f9e,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479057804,,200
5430ce,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479057813,1510b7,200
1510b7,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479057813,,404
7c0f04,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479057813,958dce,200
958dce,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479057813,,404
eb2e3e,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479057814,ecee06,200
ecee06,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479057814,,404
1360e4,127.0.0.1,GET,http://localhost:8000/,1479057890,,200
3292fa,127.0.0.1,GET,http://localhost:8000/utilizadores/,1479058056,,200
372fb5,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479058056,7da70a,200
7da70a,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479058056,,404
08feba,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479058056,7d8383,200
7d8383,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479058057,,404
19311e,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479058057,89e3be,200
89e3be,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479058057,,404
829292,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479058057,85e22b,200
85e22b,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479058057,,404
9797ce,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479058057,f4f7dd,200
f4f7dd,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479058058,,404
0e551a,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479058058,c2031f,200
c2031f,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479058058,,404
494486,127.0.0.1,GET,http://localhost:8000/pessoa/1,1479058253,,200
8ca4ea,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479058254,f76ef8,200
f76ef8,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479058254,,404
cc7b9c,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479058254,8951a5,200
8951a5,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479058254,,404
20bc7b,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479058254,cbb618,200
cbb618,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479058254,,404
a9ebdf,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479058255,894bfa,200
894bfa,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479058255,,404
394f9b,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479058255,225606,200
225606,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479058255,,404
323eaa,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479058255,fef28d,200
fef28d,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479058255,,404
a227be,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479058268,ce04f6,200
ce04f6,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479058268,,404
ff5966,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479058268,c3b5b5,200
c3b5b5,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479058268,,404
705040,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479058269,bc9900,200
bc9900,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479058269,,404
2eb903,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479058272,678b5c,200
678b5c,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479058272,,404
742c85,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479058272,3f265d,200
3f265d,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479058272,,404
70bb6b,127.0.0.1,GET,http://localhost:8000/pessoa,1479058274,,301
099fa5,127.0.0.1,GET,http://localhost:8000/pessoa,1479058274,,301
99d7cc,127.0.0.1,GET,http://localhost:8000/pessoa/,1479058275,,200
567c34,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479058275,4705dc,200
4705dc,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479058275,,404
3a085d,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479058275,43b16b,200
43b16b,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479058275,,404
2f12fc,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479058276,bcc1c3,200
bcc1c3,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479058276,,404
0566c1,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479058276,ced796,200
ced796,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479058276,,404
f3c6ac,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479058276,346df3,200
346df3,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479058276,,404
47b1b7,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479058277,3fc989,200
3fc989,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479058277,,404
ee0471,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479058284,290b2a,200
290b2a,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male2.png,1479058284,,404
cb2a7b,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479058285,8d6e5c,200
8d6e5c,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479058285,,404
b033db,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479058285,c5edf1,200
c5edf1,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479058285,,404
cd7017,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479058287,b9b542,200
b9b542,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479058287,,404
b91436,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479058309,b0ec2e,200
b0ec2e,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479058309,,404
68147c,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479058309,a29b84,200
a29b84,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-female.png,1479058309,,404
3ad518,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479058310,669a5f,200
669a5f,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479058310,,404
1d3ccb,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479058332,b48d8a,200
b48d8a,127.0.0.1,GET,http://localhost:8000/pessoa/images/avatar-male.jpg,1479058332,,404
868be2,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479058602,c44fe0,200
c44fe0,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479058602,,500
c49969,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479058666,dacb3c,200
dacb3c,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479058666,,500
11771d,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479059217,ab1960,200
ab1960,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479059217,,500
10c8f4,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479059289,ef30d9,200
ef30d9,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479059289,,500
680f23,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479059448,6d7147,200
6d7147,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479059448,,500
33271f,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479059464,6cf013,200
6cf013,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479059464,,500
500cd3,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479059513,,200
a8ba70,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479059785,55ca87,200
55ca87,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479059785,,500
1c7040,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479061010,879398,200
879398,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479061010,,500
0e6749,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479061107,e9442a,200
e9442a,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479061107,,500
54b94d,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479061137,,200
25034e,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479061152,c83ecc,200
c83ecc,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479061152,,500
7d1900,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479061161,,200
cf4cff,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479061276,,200
bb4890,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479061347,,200
e39dd9,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479061355,1127e6,200
1127e6,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479061355,,404
54bb41,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479061355,bcb470,200
bcb470,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479061355,,404
bf176b,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479061356,2734bf,200
2734bf,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479061356,,404
e0280a,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479061470,,200
18df1b,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479061478,b09f13,200
b09f13,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479061478,,404
4ed5dc,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479061478,3f6031,200
3f6031,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479061479,,404
d08633,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479061479,b2b25b,200
b2b25b,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479061479,,404
d7a4c2,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479061572,,200
7cee89,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479061580,8db694,200
8db694,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479061580,,404
fc595a,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479061581,128f07,200
128f07,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479061581,,404
d1a2c8,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479061581,a92a3a,200
a92a3a,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479061581,,404
bc1e98,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479061605,,200
75722c,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479061614,2932ff,200
2932ff,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479061614,,404
7f8bd3,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479061614,a6797e,200
a6797e,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479061615,,404
bf3945,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479061615,eca6cc,200
eca6cc,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479061615,,404
af8e30,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479061641,,200
9238b8,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479061649,c86663,200
c86663,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479061649,,404
3dd0da,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479061650,df1dfa,200
df1dfa,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479061650,,404
e36a92,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479061650,d442ee,200
d442ee,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479061650,,404
194473,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479061695,,200
f8cf8f,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479061703,6f0c89,200
6f0c89,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479061703,,404
9c55cb,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479061703,75b8a7,200
75b8a7,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479061704,,404
88f2ae,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479061704,9e50f8,200
9e50f8,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479061704,,404
cbe64b,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479061959,,200
63d161,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479061968,066b22,200
066b22,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479061968,,404
ec3ba5,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479061968,447ff8,200
447ff8,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479061968,,404
642652,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479061968,2c1047,200
2c1047,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479061969,,404
90e66d,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479062076,,200
5b80ae,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062085,0c0be1,200
0c0be1,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062085,,404
b9ffef,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062085,215a4e,200
215a4e,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062085,,404
f21c1b,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062086,9d5030,200
9d5030,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062086,,404
8bf92a,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479062207,,200
be6a53,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062216,77ac32,200
77ac32,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062216,,404
93011c,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062216,47a23c,200
47a23c,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062216,,404
88a8a4,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062217,2c3f02,200
2c3f02,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062217,,404
968ffa,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479062260,,200
5a3831,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062269,da0ceb,200
da0ceb,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062269,,404
ac6e84,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062269,a6aecd,200
a6aecd,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062269,,404
9d8d33,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062270,383c2c,200
383c2c,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062270,,404
e59b2d,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479062291,,200
66ad7e,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062299,8fc6c4,200
8fc6c4,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062299,,404
b984c3,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062300,ac158a,200
ac158a,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062300,,404
6c320d,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062300,1485c0,200
1485c0,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062300,,404
6dbe6d,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479062468,,200
ccf5c9,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062476,29e205,200
29e205,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062476,,404
a01d2f,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062477,c20926,200
c20926,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062477,,404
c4c05b,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062477,0ac8dd,200
0ac8dd,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062477,,404
ce6084,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479062520,,200
b13a94,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062528,59c9e1,200
59c9e1,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062529,,404
58f507,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062529,c77e91,200
c77e91,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062529,,404
71430f,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062529,2a36c2,200
2a36c2,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062530,,404
cb31d5,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479062608,,200
9411e7,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062616,2a2907,200
2a2907,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062616,,404
6b4585,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062617,fc0e6b,200
fc0e6b,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062617,,404
ff6edc,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062617,a9b1c2,200
a9b1c2,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062617,,404
ffdb5b,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479062674,,200
fa4036,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062682,d550ed,200
d550ed,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062682,,404
2ebdb7,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062683,092e86,200
092e86,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062683,,404
7055eb,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062683,a4c514,200
a4c514,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062683,,404
25c3f8,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479062707,,200
1d6c0b,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062716,3f3f66,200
3f3f66,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062716,,404
a40d02,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062716,57f6a1,200
57f6a1,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062716,,404
24c6b3,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062717,c05d1b,200
c05d1b,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062717,,404
66795a,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479062744,,200
6c144b,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062753,a2e462,200
a2e462,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062753,,404
7f3cac,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062753,d379fe,200
d379fe,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062753,,404
23c734,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062754,694076,200
694076,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062754,,404
3c6dc9,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479062763,,200
dfc20e,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062771,a67ddd,200
a67ddd,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062771,,404
db75ca,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062771,811d1b,200
811d1b,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062771,,404
5d6c8a,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062772,e95b4a,200
e95b4a,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062772,,404
257686,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479062790,,200
e23a05,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062798,78be9c,200
78be9c,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062798,,404
05828d,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062799,f02374,200
f02374,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062799,,404
99297c,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062799,a58e94,200
a58e94,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062799,,404
00857b,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479062818,,200
c866b0,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062827,c4db69,200
c4db69,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062827,,404
7e5a3d,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062827,654029,200
654029,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062827,,404
87d23b,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062828,2414fd,200
2414fd,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062828,,404
6305ec,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479062909,,200
3110b4,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062917,9dc006,200
9dc006,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062917,,404
ed5c04,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062918,e6a329,200
e6a329,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-female.png,1479062918,,404
32e3f3,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062918,1e8db7,200
1e8db7,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male.jpg,1479062918,,404
cd6a94,127.0.0.1,GET,http://localhost:8000/utilizadores/new,1479062939,,200
3ba28e,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062947,2258bd,200
2258bd,127.0.0.1,GET,http://localhost:8000/utilizadores/images/avatar-male2.png,1479062947,,404
